path,true_label,pred_label,correct,confidence,error_count,stability_tier,diagnostic_category,read_ok,read_error,width,height,brightness_mean,brightness_std,saturation_mean,saturation_std,contrast,dark_pixel_ratio,bright_pixel_ratio,low_saturation_ratio,edge_density,laplacian_variance,dhash,exact_dhash_group_size,near_duplicate_group_size,near_duplicate_group_id
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01351.jpg,sunny,sunny,1,0.935886,0,,,1,,224,224,115.945791,60.044207,84.841757,49.770421,60.044207,0.246712,0.051857,0.199916,0.144671,1720.342759,9a80a092f0e0f260,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00353.jpg,snowy,snowy,1,0.965668,0,,,1,,224,224,110.922473,69.682718,34.535794,26.019355,69.682718,0.332749,0.186922,0.535814,0.153599,2336.413860,c062e2dada7c7772,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01052.jpg,cloudy,cloudy,1,0.834243,0,,,1,,224,224,149.108119,57.612269,81.372588,42.384415,57.612269,0.018575,0.309251,0.168447,0.047094,350.474379,feff4a49808ae288,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00209.jpg,snowy,sunny,0,0.574336,3,3/3,stable_model_error,1,,224,224,123.533283,73.430889,78.020767,49.091876,73.430889,0.278001,0.259965,0.223075,0.123226,1604.748382,0eecf1305431e2c1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00872.jpg,cloudy,cloudy,1,0.928814,0,,,1,,224,224,133.656908,45.184806,103.208008,68.896697,45.184806,0.050781,0.101702,0.268355,0.081812,512.351244,aeeecca3f2fffffe,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00840.jpg,sunny,sunny,1,0.884207,0,,,1,,224,224,113.517120,51.274993,86.612524,40.980161,51.274993,0.207888,0.051499,0.103137,0.108099,959.009724,828cd41090a1a0a8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00454.jpg,sunny,sunny,1,0.958162,0,,,1,,224,224,109.269352,66.761561,98.683335,56.378653,66.761561,0.295639,0.096002,0.177276,0.136081,1575.884556,103858f0717351f6,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00931.jpg,sunny,sunny,1,0.952419,0,,,1,,224,224,102.398059,48.273344,106.224968,52.016139,48.273344,0.215202,0.052714,0.144591,0.064433,465.400925,cee6b058ab077e54,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01783.jpg,sunny,sunny,1,0.956316,0,,,1,,224,224,117.626036,43.409042,106.513552,55.597078,43.409042,0.123764,0.062998,0.082191,0.151208,1797.887396,f7f7c4e496b91829,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01521.jpg,cloudy,rainy,0,0.626891,2,2/3,boundary_case,1,,224,224,150.874502,61.001318,22.848992,18.722570,61.001318,0.103296,0.396146,0.809829,0.096022,640.806273,e4e6e6161616160a,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01005.jpg,sunny,sunny,1,0.918143,0,,,1,,224,224,127.633988,51.243582,61.965501,45.891595,51.243582,0.160455,0.055584,0.406669,0.083267,891.961220,bdbdb5233319b33b,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01133.jpg,sunny,sunny,1,0.824859,0,,,1,,224,224,139.455437,76.147244,99.643216,63.596609,76.147244,0.218690,0.291773,0.176399,0.109953,928.254352,8080810392acea64,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00417.jpg,rainy,rainy,1,0.946893,0,,,1,,224,224,90.233040,42.641119,96.139967,38.811664,42.641119,0.288285,0.010483,0.031370,0.142379,1032.180928,60607062ccdcfe6c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00779.jpg,sunny,sunny,1,0.917749,0,,,1,,224,224,128.566147,82.646233,48.848414,39.260382,82.646233,0.300203,0.365832,0.450116,0.073382,1044.078589,c02030334ff773d8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01427.jpg,cloudy,cloudy,1,0.824742,0,,,1,,224,224,94.913983,50.000079,25.628169,22.858651,50.000079,0.317064,0.044782,0.647461,0.039461,291.768538,f0d880109280c0f8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01402.jpg,sunny,sunny,1,0.650544,0,,,1,,224,224,97.043268,47.084003,131.002132,44.794568,47.084003,0.227380,0.003049,0.011619,0.152503,2043.552269,52e5c95052e44d48,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00957.jpg,sunny,sunny,1,0.946229,0,,,1,,224,224,130.132434,54.247987,85.707769,63.956190,54.247987,0.148577,0.174326,0.359694,0.114437,792.584626,004088dcf8faba38,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02145.jpg,cloudy,cloudy,1,0.934532,0,,,1,,224,224,135.978615,39.864018,22.388811,18.466446,39.864018,0.066845,0.025929,0.842773,0.008211,32.730165,6771e31d4ff9fb16,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01697.jpg,cloudy,cloudy,1,0.922064,0,,,1,,224,224,144.256936,65.224855,53.752750,47.443926,65.224855,0.130580,0.320472,0.380820,0.235890,5435.524222,e0912c5696d7f171,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01497.jpg,cloudy,cloudy,1,0.899354,0,,,1,,224,224,112.779137,49.668946,124.423310,79.811273,49.668946,0.212193,0.088807,0.202427,0.074558,321.109808,61c1c2e2e27aeaf0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00433.jpg,rainy,rainy,1,0.943210,0,,,1,,224,224,126.516901,74.032865,86.822365,41.306654,74.032865,0.323461,0.260941,0.127053,0.178452,2001.528793,f0f8e8f6fcdc4e28,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00489.jpg,cloudy,cloudy,1,0.952302,0,,,1,,224,224,152.625438,75.490915,32.959821,47.236613,75.490915,0.135802,0.364696,0.644192,0.090482,919.731650,c2caccac941e002f,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02169.jpg,cloudy,cloudy,1,0.928507,0,,,1,,224,224,89.794962,59.730196,78.970544,57.502055,59.730196,0.376634,0.054927,0.279058,0.031529,119.918058,a8193c1890c4d103,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02064.jpg,cloudy,cloudy,1,0.916145,0,,,1,,224,224,86.561045,46.264511,50.723852,36.332445,46.264511,0.370137,0.023039,0.325933,0.069675,174.568007,61d828eacce9efaf,2,2,near_014
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00406.jpg,rainy,rainy,1,0.953742,1,1/3,random_sensitive,1,,224,224,129.806003,57.338422,69.579759,39.870700,57.338422,0.184511,0.151068,0.122050,0.099849,915.214224,ec98f9a4ecce8f33,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00988.jpg,sunny,sunny,1,0.957687,0,,,1,,224,224,134.161312,43.601063,83.173549,40.689000,43.601063,0.091737,0.031948,0.142817,0.190051,3383.214565,38686ec2c7e7e4ac,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01430.jpg,sunny,sunny,1,0.841602,0,,,1,,224,224,143.175163,69.844342,62.103237,42.066773,69.844342,0.227838,0.353456,0.301877,0.127491,1842.900801,fffb979e99d8d810,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01730.jpg,cloudy,cloudy,1,0.931015,0,,,1,,224,224,174.409558,41.114761,33.319834,17.118229,41.114761,0.023816,0.364258,0.547234,0.080756,1769.262262,fce0f1b545f8c8e8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02157.jpg,cloudy,cloudy,1,0.920894,0,,,1,,224,224,127.481226,66.036547,30.187101,27.288702,66.036547,0.207888,0.125120,0.738939,0.026467,74.282226,d8f8fa796decac88,2,2,near_013
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00903.jpg,cloudy,cloudy,1,0.948782,0,,,1,,224,224,145.074398,67.854257,48.810507,40.107981,67.854257,0.098673,0.262516,0.460180,0.120117,1363.786573,e0323732de309030,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00977.jpg,sunny,sunny,1,0.944723,0,,,1,,224,224,108.424406,42.244740,74.843551,50.519206,42.244740,0.183355,0.002910,0.311005,0.080437,1225.021690,908991d14b807030,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00022.jpg,cloudy,cloudy,1,0.490499,0,,,1,,224,224,107.549267,51.705633,110.657246,64.650004,51.705633,0.283283,0.063616,0.115195,0.130381,846.916174,b9769cc363cce0a8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00641.jpg,cloudy,cloudy,1,0.908101,0,,,1,,224,224,131.592136,64.767002,29.112982,31.450433,64.767002,0.224749,0.387058,0.600247,0.091438,1222.808516,04040c2707030670,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00235.jpg,sunny,sunny,1,0.968588,0,,,1,,224,224,146.684411,66.624499,68.348533,37.271421,66.624499,0.161432,0.331274,0.176718,0.155871,3215.404259,ff3a8ecdcccc3fd7,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01292.jpg,sunny,sunny,1,0.959230,0,,,1,,224,224,115.903998,52.036520,106.980708,63.349216,52.036520,0.163186,0.077408,0.174864,0.099550,1625.031631,98e8e5260707d43c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02124.jpg,cloudy,cloudy,1,0.937528,0,,,1,,224,224,82.158642,49.335609,112.157266,34.512980,49.335609,0.434570,0.044264,0.046397,0.003009,19.292283,f8f0dc98b8f06973,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00258.jpg,sunny,sunny,1,0.934758,0,,,1,,224,224,142.491749,62.798351,52.277643,31.672673,62.798351,0.089007,0.409020,0.328902,0.100626,830.358796,a76eed8c1012ab2f,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00086.jpg,snowy,snowy,1,0.977343,0,,,1,,224,224,124.656868,61.744090,140.825933,83.724937,61.744090,0.138154,0.220703,0.218929,0.082211,1139.202697,0304056bdf1f6c03,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00640.jpg,sunny,sunny,1,0.930164,0,,,1,,224,224,141.850905,39.132125,78.642319,38.955389,39.132125,0.064553,0.032127,0.119081,0.133729,1425.741955,e3a0aa30343098d2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00442.jpg,sunny,sunny,1,0.941832,0,,,1,,224,224,115.966956,80.795764,79.323561,43.983979,80.795764,0.413584,0.257294,0.226602,0.092116,869.449741,1880c1a35346c420,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01853.jpg,cloudy,cloudy,1,0.971258,0,,,1,,224,224,133.616450,69.358351,45.948800,17.858930,69.358351,0.208526,0.289202,0.214306,0.015565,79.613155,000080c849c98ca6,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01535.jpg,cloudy,sunny,0,0.750977,1,1/3,random_sensitive,1,,224,224,141.458865,73.079817,71.975626,59.294018,73.079817,0.195532,0.386500,0.260364,0.190968,3269.720697,102898dd1c2e1b2a,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01167.jpg,cloudy,cloudy,1,0.852318,0,,,1,,224,224,131.921177,68.366228,50.277125,37.943965,68.366228,0.169822,0.341020,0.387855,0.099669,713.984043,34688c94232fbee3,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01063.jpg,cloudy,cloudy,1,0.903661,0,,,1,,224,224,115.946767,83.406067,44.100247,47.290590,83.406067,0.448182,0.348812,0.577866,0.103077,1031.355409,3c32f0b0b5937250,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00614.jpg,sunny,sunny,1,0.957274,0,,,1,,224,224,129.733956,70.641161,63.002352,31.730896,70.641161,0.257912,0.305584,0.164700,0.186763,3247.366000,fece4e1faf452232,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01829.jpg,sunny,sunny,1,0.942387,0,,,1,,224,224,153.762636,51.352135,166.501495,71.305442,51.352135,0.056661,0.214565,0.088429,0.160176,1005.507758,79caa63a1ae39cdd,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00914.jpg,cloudy,cloudy,1,0.959823,0,,,1,,224,224,170.684670,68.524507,21.362683,24.509454,68.524507,0.041454,0.458028,0.767817,0.152842,2203.314357,f0a0ba8ba61a9b87,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01196.jpg,cloudy,cloudy,1,0.969553,0,,,1,,224,224,150.086635,53.911432,17.866191,14.763916,53.911432,0.079540,0.306680,0.835419,0.060208,768.685601,8327a626a6363236,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01679.jpg,cloudy,cloudy,1,0.915444,0,,,1,,224,224,164.400909,24.394843,15.426578,6.982154,24.394843,0.000000,0.068718,0.978276,0.032745,129.038671,8284c9e179f9a581,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01885.jpg,cloudy,cloudy,1,0.843026,0,,,1,,224,224,141.258430,89.486587,46.573760,52.645502,89.486587,0.329161,0.403719,0.580457,0.058454,835.185255,9818988ccc989890,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00859.jpg,sunny,cloudy,0,0.590515,3,3/3,stable_model_error,1,,224,224,141.220743,48.242654,52.712851,42.990961,48.242654,0.057856,0.268116,0.321648,0.136798,1250.260469,60c0f064e9cecd54,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01716.jpg,cloudy,cloudy,1,0.939850,0,,,1,,224,224,117.084204,63.184822,43.218670,43.425717,63.184822,0.259148,0.143933,0.566147,0.041893,265.131840,989999f8f990909c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00512.jpg,cloudy,cloudy,1,0.961828,0,,,1,,224,224,167.536910,53.665602,45.414481,49.087165,53.665602,0.058873,0.473912,0.556481,0.077806,1097.751930,c0e1a5d5d5d5a5f9,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00096.jpg,cloudy,cloudy,1,0.492570,0,,,1,,224,224,101.815948,58.143655,111.809351,71.696444,58.143655,0.319236,0.097058,0.121532,0.106047,936.413328,effff57068667292,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01177.jpg,sunny,sunny,1,0.934236,0,,,1,,224,224,101.196189,54.021977,121.873127,81.596541,54.021977,0.292730,0.044762,0.200215,0.141163,2419.490930,f8fcd89e9cb2659d,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00348.jpg,sunny,sunny,1,0.937914,0,,,1,,224,224,131.693439,38.755472,69.945771,50.152444,38.755472,0.065968,0.054129,0.356326,0.170261,2431.178573,c0c0cab9a8a959a9,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01017.jpg,cloudy,cloudy,1,0.959872,0,,,1,,224,224,82.768634,37.192388,90.209363,66.949916,37.192388,0.339724,0.007075,0.172712,0.053452,261.063920,c2128c84a4e8b032,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00172.jpg,rainy,rainy,1,0.942104,0,,,1,,224,224,165.362604,75.513103,38.355050,51.400192,75.513103,0.161751,0.545181,0.665258,0.055525,598.984838,f0f2eace96979090,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00981.jpg,sunny,sunny,1,0.944997,0,,,1,,224,224,145.011300,59.401438,53.790398,32.759304,59.401438,0.038006,0.333964,0.333905,0.128528,1387.612318,ee0e8b8b8bbd1a48,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00132.jpg,sunny,sunny,1,0.848678,0,,,1,,224,224,149.401367,46.366651,56.659638,55.333875,46.366651,0.111268,0.104432,0.569037,0.070173,617.807831,efc8ddf9d8ecc483,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00828.jpg,cloudy,cloudy,1,0.908707,0,,,1,,224,224,120.050423,67.265895,74.565948,61.512898,67.265895,0.157904,0.245715,0.379165,0.106784,1298.584064,e7c18121615176f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00232.jpg,rainy,rainy,1,0.972109,0,,,1,,224,224,149.278121,74.495976,27.566366,19.798588,74.495976,0.178631,0.378468,0.765087,0.173808,2627.762310,082c2c4c48086929,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01735.jpg,cloudy,cloudy,1,0.705839,0,,,1,,224,224,124.990713,29.186173,69.059889,29.724637,29.186173,0.025411,0.005042,0.125239,0.046257,345.170112,e0e0ecf0e020f0f4,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01264.jpg,sunny,snowy,0,0.795655,2,2/3,low_priority,1,,224,224,134.714106,55.919989,53.004903,31.525981,55.919989,0.146963,0.256716,0.293925,0.065430,588.122422,40404054179fb3e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01409.jpg,cloudy,cloudy,1,0.916145,0,,,1,,224,224,86.561045,46.264511,50.723852,36.332445,46.264511,0.370137,0.023039,0.325933,0.069675,174.568007,61d828eacce9efaf,2,2,near_014
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01374.jpg,sunny,sunny,1,0.960335,0,,,1,,224,224,158.038066,59.063304,136.426977,82.009939,59.063304,0.083347,0.367606,0.172234,0.132693,701.798898,9cfcac74bfd8ce97,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00179.jpg,sunny,sunny,1,0.929249,0,,,1,,224,224,123.469169,52.885316,85.217634,46.002077,52.885316,0.118124,0.133430,0.153619,0.153400,1677.447329,9fcfc12331153981,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00750.jpg,cloudy,cloudy,1,0.941458,0,,,1,,224,224,160.718989,75.991758,32.817482,40.462849,75.991758,0.096042,0.398258,0.679807,0.164621,2345.914902,fcefefeeae6a79f1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00128.jpg,snowy,snowy,1,0.970984,0,,,1,,224,224,146.534479,64.088513,16.408163,18.210034,64.088513,0.178452,0.315749,0.863580,0.175682,4111.796299,3476565470e0e0e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00029.jpg,snowy,snowy,1,0.484543,0,,,1,,224,224,155.385782,51.684270,25.336356,17.707024,51.684270,0.072305,0.284997,0.865394,0.161970,1274.253598,04860e4e0a081c1a,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00121.jpg,rainy,rainy,1,0.967362,0,,,1,,224,224,117.950215,61.760716,54.763672,47.381217,61.760716,0.247011,0.157944,0.440768,0.111189,727.220146,8080888aea729258,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01151.jpg,sunny,sunny,1,0.934172,0,,,1,,224,224,144.415737,61.449489,43.167072,40.515300,61.449489,0.109216,0.261041,0.521883,0.096500,891.277442,bfae7d7a7d763fff,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01303.jpg,sunny,sunny,1,0.966873,0,,,1,,224,224,83.910874,60.275223,80.850407,70.069803,60.275223,0.357860,0.097616,0.360830,0.151188,2556.576112,05f1c8484de5cece,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00103.jpg,sunny,sunny,1,0.956893,0,,,1,,224,224,118.400430,51.396093,104.350187,47.650665,51.396093,0.210579,0.068021,0.080437,0.097796,1141.373227,270d0e0ebfdbfba7,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00035.jpg,cloudy,cloudy,1,0.924266,0,,,1,,224,224,113.309869,65.197203,80.126614,70.999247,65.197203,0.329819,0.133590,0.418048,0.160216,1971.474789,084054765664c1c4,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00893.jpg,sunny,sunny,1,0.949336,0,,,1,,224,224,140.277244,46.288304,42.121791,26.928676,46.288304,0.006637,0.189314,0.427754,0.069396,415.342472,0000016160a19591,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00993.jpg,cloudy,cloudy,1,0.955363,0,,,1,,224,224,147.100546,64.568533,78.743084,53.110452,64.568533,0.221839,0.253209,0.226024,0.037129,193.488243,23f25e9880f1a32f,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00867.jpg,sunny,sunny,1,0.888054,0,,,1,,224,224,116.716079,47.847389,73.678153,42.578313,47.847389,0.174506,0.019212,0.220823,0.141841,2321.924614,f0f0e423d17d468f,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02057.jpg,cloudy,cloudy,1,0.913575,0,,,1,,224,224,130.564254,33.000410,79.685906,36.630548,33.000410,0.025610,0.012456,0.021524,0.008351,18.436733,f9fac490c72443e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00888.jpg,sunny,sunny,1,0.925450,0,,,1,,224,224,124.547074,47.094593,88.206533,53.137110,47.094593,0.118682,0.048808,0.228296,0.120157,854.823836,fcfefe74d49c8089,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00771.jpg,sunny,sunny,1,0.929909,0,,,1,,224,224,141.952268,65.580782,44.617028,41.894079,65.580782,0.166753,0.237105,0.507733,0.094248,1101.769496,fc3644e6469e1fe8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00473.jpg,cloudy,cloudy,1,0.921764,0,,,1,,224,224,143.402443,49.871758,46.185407,20.772176,49.871758,0.033901,0.285037,0.244180,0.076351,872.094403,98cff0b22a0c0c25,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01664.jpg,cloudy,cloudy,1,0.961724,0,,,1,,224,224,151.832250,72.735025,82.812839,69.027052,72.735025,0.051758,0.319216,0.346421,0.159857,1009.627378,0135357343fba734,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00280.jpg,cloudy,cloudy,1,0.930976,0,,,1,,224,224,80.768296,52.501579,146.570372,77.651926,52.501579,0.510443,0.041813,0.075973,0.145647,1398.925637,3332d448c0c0c098,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01155.jpg,cloudy,cloudy,1,0.870247,0,,,1,,224,224,146.627989,52.378543,64.425104,32.920859,52.378543,0.104990,0.190828,0.126834,0.107402,1130.959092,f9b4980f048fcfd9,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02121.jpg,cloudy,cloudy,1,0.969105,0,,,1,,224,224,85.548449,47.176017,42.024853,17.573903,47.176017,0.458865,0.010922,0.369679,0.014509,39.854146,4c6c5c69e1e1e86c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01370.jpg,cloudy,cloudy,1,0.931547,0,,,1,,224,224,192.227997,57.922355,26.618104,42.028987,57.922355,0.065988,0.733379,0.762416,0.096241,1148.293675,190b0f1dcdcd2c04,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00153.jpg,cloudy,cloudy,1,0.891764,0,,,1,,224,224,168.495755,64.114258,33.159778,28.873103,64.114258,0.124382,0.479951,0.590382,0.183733,3977.736185,23e5737adcd8b8b8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01505.jpg,cloudy,cloudy,1,0.947845,0,,,1,,224,224,148.573960,51.636755,23.339904,17.792957,51.636755,0.042132,0.263732,0.767718,0.166494,1158.387861,d89f37677f1a21cc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02136.jpg,cloudy,cloudy,1,0.946056,0,,,1,,224,224,89.857382,40.733170,25.309829,33.879763,40.733170,0.221720,0.005580,0.811563,0.002053,22.027393,8080f0f878058707,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00187.jpg,cloudy,cloudy,1,0.954482,0,,,1,,224,224,129.039381,49.699526,132.023956,74.757387,49.699526,0.136559,0.102021,0.039820,0.087791,713.559001,cbe1f671948ccc8d,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00921.jpg,sunny,sunny,1,0.972244,0,,,1,,224,224,138.185029,36.890637,78.439174,37.616272,36.890637,0.030991,0.027005,0.117626,0.055983,496.591047,13130f2f0c6c3af2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00173.jpg,rainy,rainy,1,0.969640,0,,,1,,224,224,128.705377,86.010527,32.954839,32.593093,86.010527,0.326989,0.389150,0.664302,0.083068,1176.039815,bad3939b0bab1b1b,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00147.jpg,cloudy,cloudy,1,0.913281,0,,,1,,224,224,124.659877,57.064182,69.238540,30.367420,57.064182,0.161950,0.135822,0.133331,0.111149,954.758109,e0190454effceebe,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02062.jpg,cloudy,cloudy,1,0.883199,0,,,1,,224,224,144.568977,55.786970,39.335379,37.361976,55.786970,0.122648,0.227858,0.597258,0.014429,63.156365,84c4cce4e0e0e081,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01699.jpg,sunny,sunny,1,0.961156,0,,,1,,224,224,123.910356,47.975674,86.237564,36.452658,47.975674,0.185268,0.007314,0.059092,0.053671,889.903307,00000403034bcd0b,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00393.jpg,sunny,sunny,1,0.949433,0,,,1,,224,224,102.981166,46.516339,154.534618,70.086970,46.516339,0.192323,0.046417,0.055963,0.131597,498.189385,ccb274e2ccc4f270,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00560.jpg,sunny,sunny,1,0.958997,0,,,1,,224,224,110.538863,47.590996,163.784200,75.081907,47.590996,0.033223,0.058534,0.066247,0.091558,1399.596265,dad998f8b054ccc5,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01716.jpg,sunny,sunny,1,0.835257,0,,,1,,224,224,146.305744,46.822550,75.714505,34.263817,46.822550,0.007254,0.250558,0.124900,0.066227,307.612294,e0e0f816bf20c571,1,1,
